id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
C+PCCu656kAW7ZgNRGuV6HfsV4irW0L2ZNtxBFAEeYc=,1,6,1,5,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
C/VfswbL2Y/6ZywOdCQV5ONjWj9G5I5zLX4ZMDVChjs=,2,2,2,1,5,1,6,3,3,2,6,5,4,7,2,6,5,4,4,-1,4,-1,-1,3,7,5,3,4,5,6,5,3,3,5,3,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
c1aprGfVbySnuj8TJP+i2MHAmVRV+zH9A6KfGI1oVZ0=,1,2,2,2,2,5,3,2,3,6,3,5,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,1,1,1,1,-1,-1,-1,-1,2,-1
L7QNeLmmSHklPSMq/sjeGxysw6on1cuvx0QJBT11vl8=,2,5,2,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
da4dtn6zvHklkim9iQFmLb89dQ02rHDgWUf88rQzGOc=,2,6,2,5,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1
C4E95cLDjbH2Y5cwLBm8pk7Jxn1aTNJlAwTEwXGRaPs=,2,4,3,2,5,3,5,2,2,6,3,2,-1,3,5,3,2,-1,2,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
HtlFpFBgpIQtOdIQhXOoSFPhlSOnmwCrW0/UueaQ8Xw=,3,4,3,3,5,2,3,2,3,4,5,3,-1,5,2,5,3,2,2,-1,4,-1,-1,3,4,3,-1,3,3,4,3,-1,3,3,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
C5ZKHbOQhLbbUCqyggFF2hysw6on1cuvx0QJBT11vl8=,2,4,3,2,5,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
doSH4vLOmbvJBCzKwiFOtz21QEH64543A9U/2/b9x6A=,2,1,2,3,2,2,-1,2,2,6,2,2,-1,2,4,2,2,-1,-1,-1,2,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
c9xRSD4dH9bTT7F4ApKKk9sR2wFaYcSvAv1UmKINXiI=,5,2,1,4,2,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
CASATXjlOKYoMSxnNgeTI023HtLFiEB3343r51BGiks=,2,2,2,1,3,1,6,3,3,4,4,4,3,5,3,4,3,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
jMhZUIThBm3DouoESssJv07Jxn1aTNJlAwTEwXGRaPs=,3,6,3,5,5,1,-1,3,2,6,6,5,2,6,3,6,4,3,2,-1,2,3,-1,-1,4,3,-1,3,3,3,3,-1,2,3,-1,4,2,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,3,-1
cBJr9b87RTu+5WC/9cmN1BinyqSXIo2btNos38BJZ4Y=,5,2,3,3,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
gFt29yvJw+WTWZ+kwBa2TElE3P4Tdzz1hp8non5e8+E=,3,3,1,3,2,4,5,2,2,-1,2,3,3,3,4,2,3,-1,-1,-1,-1,-1,-1,-1,3,3,3,2,3,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
3AfgUpJxOZMFL2Zz5yAyGsFDSsuqhgkbMbDnBodkcqw=,3,1,3,5,1,1,-1,2,2,2,4,2,-1,4,2,4,2,2,2,-1,4,-1,-1,3,2,2,-1,2,2,2,2,-1,2,2,-1,4,3,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
ncYgvil9tkDnm7i1XgzvNlLMPbHuKJxDQQr4L2GIklI=,4,1,2,5,1,3,4,2,2,6,2,2,-1,2,5,2,2,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,-1,1,-1,-1,-1,-1,1,1,1,-1,2,-1
kih+QldRlyKVu92czTy3zxysw6on1cuvx0QJBT11vl8=,3,4,3,3,5,1,3,2,2,3,4,2,-1,4,3,4,2,-1,2,-1,4,-1,-1,3,4,2,-1,4,2,2,2,-1,2,2,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
rA1e27VFsnwkQCr11zMn3XfsV4irW0L2ZNtxBFAEeYc=,2,2,2,2,4,2,3,2,2,6,3,3,2,4,4,3,3,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
cjBDgC0S7Xj6zN3lT4WqSgrYOZuUCqXE+3wvlISLJ3M=,1,1,2,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
KcxPyTznJpWWtU012yOXaxge5xUo8VAPBvSFmbRHyA4=,5,4,1,4,5,1,6,4,2,5,3,2,2,3,2,3,2,2,-1,-1,2,-1,2,-1,3,2,2,3,2,3,2,2,3,2,2,4,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
CjzP9hT6ErF6Gfd2hFYcUz21QEH64543A9U/2/b9x6A=,3,2,1,5,4,1,6,3,3,-1,4,3,2,5,4,4,3,2,2,-1,-1,-1,-1,-1,4,3,2,3,3,-1,-1,-1,-1,-1,-1,3,3,1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1
YNzv9STihkXMm4+PgbkeSk7Jxn1aTNJlAwTEwXGRaPs=,1,2,3,2,3,4,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
cmpoDfiaXawwlSvHyvcbqea/PD4t5CNeKUHEuuPOqkQ=,4,2,2,1,4,1,6,3,2,5,3,2,-1,3,4,3,2,2,2,-1,2,-1,-1,-1,3,2,-1,3,2,-1,-1,-1,-1,-1,-1,5,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
cmX6d9SUj18831u8egxaB3fsV4irW0L2ZNtxBFAEeYc=,2,6,3,5,5,2,5,2,3,2,5,4,2,5,2,4,3,4,4,4,3,-1,-1,-1,5,4,2,4,3,6,4,2,4,3,2,4,2,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,3,-1
I70DkNAjHnKlrRHtQ8YL3oKEprVQVkpKHHLb91TLyGQ=,2,2,2,1,4,3,5,2,2,5,3,3,-1,4,4,3,3,2,2,-1,4,-1,-1,3,4,3,-1,3,3,3,3,-1,2,3,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
cN4rkmlzlXo49bHF+VFZAAohbnxfKNJY34T5NEYcDug=,2,6,2,5,5,1,4,2,2,-1,3,2,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
z+/Ns0cJAzP9qmFOBmRd9hu5Zg5IcSjnluOYE6ax7Qk=,2,2,2,4,2,3,4,2,2,6,3,3,-1,2,4,2,2,3,-1,3,-1,2,2,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,2,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
covgGIcM1AdaxMd67qIsicHAmVRV+zH9A6KfGI1oVZ0=,2,3,2,5,4,2,-1,2,2,3,4,3,-1,2,4,2,2,4,2,4,2,-1,-1,2,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
hJniYUYsEBqW52TfsRoF/H5Nn1EJ6amBVKpc2IIDtNQ=,3,4,2,5,4,1,5,2,3,2,4,5,-1,4,2,4,2,4,2,4,3,-1,-1,2,3,5,-1,3,2,2,5,-1,2,2,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
cunws4ked/gvPPYKGq4fg+a/PD4t5CNeKUHEuuPOqkQ=,2,1,3,3,2,3,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
wBEPN9yMrTrorLs2ewq/DposjEH/gzeHpMkveSVV7d8=,2,3,3,4,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
CW8ek+3Q/ANR44tlxZf/a1MnPbuguH/vGszadhblZIo=,4,2,2,5,4,4,-1,2,2,5,4,4,2,5,4,4,3,2,2,3,4,2,4,2,3,4,-1,2,3,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
qWAYtPXKcqsnzsScyZIYDr9XfEhal47N73MSOMP881M=,1,2,2,2,3,1,6,2,2,-1,6,4,3,6,2,6,4,-1,4,-1,-1,3,-1,-1,4,2,-1,4,2,4,2,-1,4,2,-1,2,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
egqcLWLJc41marEiJrad91LMPbHuKJxDQQr4L2GIklI=,4,4,2,2,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
RgNaj3q6BYsuIKxA4OkSswbhMtdaca86UTEg44WEfz4=,2,2,2,4,4,3,6,2,2,6,6,3,4,7,4,6,3,4,3,-1,4,2,2,3,4,3,3,3,3,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
r9zkjiVYNOlh+vlc+PymDArYOZuUCqXE+3wvlISLJ3M=,4,4,3,3,5,2,6,3,2,5,3,2,-1,3,4,3,2,2,2,-1,2,-1,-1,2,3,2,-1,3,2,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
lBaJ3Z3hssgU9uKKb2Is3zv/V5UdKq5QqfKb5458DwA=,5,1,1,5,1,2,3,2,2,4,3,3,-1,4,3,3,3,-1,2,-1,3,-1,-1,3,5,3,-1,3,3,3,3,-1,2,3,-1,4,2,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
D6mmFmbUePu8yI28/VICRpmjzZA95XvvmZ/hsQYKslw=,4,2,1,5,1,1,2,2,2,6,4,3,-1,2,5,2,2,4,2,4,2,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,2,-1
DA9Kpr653DsSqRSpqeu/c1PhlSOnmwCrW0/UueaQ8Xw=,4,4,3,5,5,3,4,3,3,2,6,5,3,5,2,6,4,3,3,2,4,-1,2,3,6,5,3,4,4,6,5,3,4,4,2,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
dabZk2fRgrJ5iv/uAvqttSfpfaVsnUaKpV+ejaiDSh4=,3,6,3,5,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
DDRu+VEHAi5cgwj84DQJbkwqsfNInhL9YHESjgEm0DI=,2,6,3,5,5,4,-1,3,2,4,6,4,2,4,4,3,4,4,2,4,3,-1,-1,3,4,4,-1,2,4,-1,2,-1,-1,-1,-1,4,3,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
fE77oVusczBoUZqajOeSBDAmWb+JV7Dj/5BCMaExQQc=,2,2,1,1,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
VE+KpX0lva4BAhPsWWvWZNsR2wFaYcSvAv1UmKINXiI=,4,6,2,5,5,1,6,4,3,6,3,3,-1,4,5,3,3,2,2,2,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
EXCOPL2Fyp2nKnp3KhRc+m/Rh47ATNWAD/EcAZrSs2c=,2,4,3,3,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
NQxPsWSh0GIdwiBPCDzMt70ZvuRySPubS9lBbijN3Rw=,5,1,3,4,1,2,5,2,2,3,3,4,-1,4,3,3,4,2,2,-1,3,-1,-1,-1,5,4,-1,3,4,5,4,-1,3,4,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
dkUF7dW/uG68pL/wH9czFHfsV4irW0L2ZNtxBFAEeYc=,2,6,3,5,5,1,3,2,2,5,4,2,-1,4,4,4,2,-1,3,-1,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,6,2,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
Fo+VkyGwQXwYN6vPMZ1SuNsR2wFaYcSvAv1UmKINXiI=,2,2,2,3,2,4,4,2,2,5,2,2,-1,2,4,2,2,-1,-1,-1,-1,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,6,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
doDl1BUd0V73wyhZkgrRHOa/PD4t5CNeKUHEuuPOqkQ=,3,6,3,5,5,3,-1,2,2,6,4,4,-1,3,5,2,3,4,2,4,3,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
klf3rdsJiGQ9cWk5mITjo1cRZsj5m8D0of5uIC59d90=,2,2,3,4,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
DQyAjIRPIJf5NEcW6/LW7IKk+RgpxZ5CquL6pjPLrHo=,4,5,2,2,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1
gzhUG+0+IAgnMujFNSnzho8QFBJYTvvJPr9aRl8VZ2w=,1,6,3,5,5,1,6,3,3,2,6,3,-1,3,4,3,2,4,2,4,2,-1,-1,2,2,3,-1,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
fvwNBFBP5pTUlZqze2Rn3oKk+RgpxZ5CquL6pjPLrHo=,2,4,2,1,5,2,4,2,2,-1,2,2,2,2,4,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
DUKEcm3OXJ4W0iUXXfO/5eSZtQpg1b1vMDh/981lA9M=,3,4,1,5,4,1,2,2,2,6,4,2,2,2,3,2,2,-1,-1,3,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,-1,9,2,1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
JRhKtwIYweNuYnKUIX5fcJVefheBCyKWno31TwQY/No=,4,4,2,4,5,4,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,2,-1
hJGvH44itsNqDvueZBhBhBysw6on1cuvx0QJBT11vl8=,2,4,2,2,4,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
Dxw6YsaSvkjyOsxbFubIqb9XfEhal47N73MSOMP881M=,4,4,3,5,5,3,5,2,2,3,6,5,-1,7,3,6,4,4,2,4,4,-1,-1,3,6,5,-1,4,4,6,5,-1,3,4,-1,3,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
W4fOiVLIHLZj1ioBQAMasxCnXKw9EcRSvcdC1vMV9+Y=,4,4,2,2,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1
TCFlX7SYq0/5A4XzZY6q+2jZgyvJwnnfXsIcpioBhXE=,2,1,3,2,2,4,-1,3,3,2,6,4,2,4,4,4,2,4,-1,4,2,-1,-1,-1,2,2,-1,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
E/XUqm9ET5MkzqRUVrUc4QohbnxfKNJY34T5NEYcDug=,2,3,3,3,4,3,-1,2,2,6,3,2,-1,2,4,2,2,2,2,2,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
E1iQNlejrRw1rGRjkbsOQIKk+RgpxZ5CquL6pjPLrHo=,3,2,1,3,4,2,2,2,2,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
U80vC0bH5z4Xtl1TWiuPYevtmXqVs50qVF7g+A+N2N0=,4,6,3,5,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,3,-1
9gpO2nC2ospmZR4lYQehiRysw6on1cuvx0QJBT11vl8=,3,2,1,4,2,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
E7Ey+PODT2anLifQM92oGrCDC0U18L/PGRAM+YpMFWU=,3,6,3,5,5,1,4,2,2,6,2,3,-1,2,4,2,2,2,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,3,-1
+KIr5YwMpsBZJAIyfMYTvW/Rh47ATNWAD/EcAZrSs2c=,1,2,3,2,4,1,5,4,2,2,5,3,-1,3,2,3,2,4,2,3,3,2,2,-1,2,3,-1,2,2,2,3,-1,2,2,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
EaVZc7lHYsr2bwVtQBLCc8FDSsuqhgkbMbDnBodkcqw=,2,2,3,1,2,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,2,-1
Ec5nkWZ1DxKRArM9kJtMEb9XfEhal47N73MSOMP881M=,1,2,3,1,4,3,5,2,3,5,6,4,4,6,2,6,4,-1,4,-1,4,2,2,-1,5,4,4,4,4,2,2,2,2,2,2,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
PP5wdHp86KcSmq2QUWVf5Olltorq2yyWMG23Jum5wsA=,2,4,1,5,4,2,3,4,2,6,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
I7qtIQOGjxR2tOK90CgVHJmjzZA95XvvmZ/hsQYKslw=,3,3,1,5,4,2,6,2,2,2,2,4,4,4,2,2,4,-1,-1,-1,-1,-1,3,2,4,4,4,2,4,4,4,4,2,4,4,5,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
DTlud9aqsDLjx9M2j+DtLZ8PCKnFG7iJIGNakZTPhgE=,5,2,1,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0iKrfIbc8F7o3uBCgdLFvL0ZvuRySPubS9lBbijN3Rw=,3,2,3,2,2,5,-1,2,2,3,2,2,-1,2,3,2,2,-1,-1,-1,2,2,2,-1,2,2,-1,2,2,2,2,-1,2,2,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
eJyUCap/IeuckQLcYW+vJBinyqSXIo2btNos38BJZ4Y=,1,2,3,2,4,1,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,3,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
t0WPVYNeZMFA06wEDoqQHq6CxIwHbFDgkl+LNSRc1IU=,3,6,3,5,5,1,-1,2,2,-1,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,2,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
ZR5aEVCRdgSEOIm6yLz0mLCDC0U18L/PGRAM+YpMFWU=,2,2,2,3,4,1,3,2,2,4,2,2,-1,2,3,2,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
eKuzLQFPJWZguqk+3o/xPXfsV4irW0L2ZNtxBFAEeYc=,2,5,2,4,5,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
WsdfQ9W6gB6cND7sOMbfW+a/PD4t5CNeKUHEuuPOqkQ=,2,5,1,3,5,1,-1,2,2,5,2,2,-1,2,4,2,2,2,-1,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
EMfJ5DAkOJKgp4ey6pUjLDAmWb+JV7Dj/5BCMaExQQc=,4,2,2,5,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
tQ9yq/HClHZr/i7HsCOZ+2/Rh47ATNWAD/EcAZrSs2c=,4,4,1,5,4,2,6,3,4,3,6,3,-1,5,3,6,3,4,3,-1,4,-1,-1,3,3,2,-1,3,2,2,2,-1,2,2,-1,2,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
eeRfNRoEbx2soEGW4QtEw+a/PD4t5CNeKUHEuuPOqkQ=,3,4,1,5,5,3,-1,2,2,3,4,2,-1,3,2,3,2,2,2,2,-1,-1,-1,-1,3,2,-1,3,2,2,2,-1,2,2,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
enlmF2OonUGNIT0auQQ66VLMPbHuKJxDQQr4L2GIklI=,2,1,3,4,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
